,0
3342,-47.476435759860905
3343,-47.57404259795587
3344,-47.673485483473556
3345,-47.77481008598406
3346,-47.87800258476629
3347,-47.983084078831126
3348,-48.09007771433875
3349,-48.19899901852353
3350,-48.30985477673143
3351,-48.42264696821571
3352,-48.537338438802884
3353,-48.65396007795706
3354,-48.77255899590764
3355,-48.89318297489918
3356,-49.01587469712517
3357,-49.14064863497319
3358,-49.267493969291095
3359,-49.396452497922375
3360,-49.52757668133823
3361,-49.66090388673956
3362,-49.79644668988716
3363,-49.93419976629311
3364,-50.07413067657963
3365,-50.21619218382195
3366,-50.36041188846652
3367,-50.50683685504052
3368,-50.65557954775878
3369,-50.806710996178474
3370,-50.960180770963746
3371,-51.11593407138083
3372,-51.2739697801656
3373,-51.43431158313647
3374,-51.59700111944383
3375,-51.7620803228525
3376,-51.92959134844799
3377,-52.09952013413676
3378,-52.271869474673956
3379,-52.4466919479805
3380,-52.62403959538402
3381,-52.803951872880894
3382,-52.98645115752123
3383,-53.17146833647616
3384,-53.35899875026771
3385,-53.549090421788144
3386,-53.74180625847632
3387,-53.93719644717279
3388,-54.135298585938635
3389,-54.33603999082228
3390,-54.53944452036243
3391,-54.74556396474099
3392,-54.9544509327196
3393,-55.166144990172654
3394,-55.380672731250755
3395,-55.598017200523934
3396,-55.818052102378616
3397,-56.04082649544966
3398,-56.266440373232136
3399,-56.49499092166388
3400,-56.72654332506097
3401,-56.96112229824475
3402,-57.1986394355743
3403,-57.43910916501866
3404,-57.68255831041258
3405,-57.92909411074973
3406,-58.17877349261697
3407,-58.43158869737637
3408,-58.68755887886272
3409,-58.94664596084892
3410,-59.20882469887469
3411,-59.474089255375006
3412,-59.742461289537374
3413,-60.01397579256176
3414,-60.28862983196094
3415,-60.56637653679496
3416,-60.84725884875333
3417,-61.13133814884998
3418,-61.41866181902143
3419,-61.70926522359518
3420,-62.00311032530443
3421,-62.30017562739104
3422,-62.60052903214224
3423,-62.90428477072214
3424,-63.21147624690325
3425,-63.52208984654945
3426,-63.836099070403144
3427,-64.1534295574275
3428,-64.47405329236032
3429,-64.79802988544337
3430,-65.12544384543678
3431,-65.45637685571592
3432,-65.79088779916805
3433,-66.12893413886242
3434,-66.47050995756624
3435,-66.815629542707
3436,-67.16429976070943
3437,-67.51652246163
3438,-67.87230637056172
3439,-68.23158378264583
3440,-68.5943600520523
3441,-68.96065841958134
3442,-69.33049963065442
3443,-69.70389399407985
3444,-70.08084082877019
3445,-70.46133984725871
3446,-70.84533090000022
3447,-71.23282039051227
3448,-71.62383606149004
3449,-72.01839366032492
3450,-72.41649619973755
3451,-72.81814918189333
3452,-73.22330950902472
3453,-73.63197931163889
3454,-74.04416047136152
3455,-74.45984644893645
3456,-74.87902196196751
3457,-75.30166693982258
3458,-75.72776269828883
3459,-76.1572704777717
3460,-76.5901973826938
3461,-77.02656403251957
3462,-77.46639303267733
3463,-77.90970225116132
3464,-78.35649521956277
3465,-78.80674941620326
3466,-79.26043181322633
3467,-79.71748755899105
3468,-80.1778453797129
3469,-80.64143348528958
3470,-81.10818558939738
3471,-81.5780634019558
3472,-82.05106621265779
3473,-82.52721763448349
3474,-83.00655304125904
3475,-83.48910030168894
3476,-83.9749616080804
3477,-84.46413904963475
3478,-84.95656276496643
3479,-85.45213479488856
3480,-85.95075486030566
3481,-86.45234181189677
3482,-86.95684547759492
3483,-87.4642455942192
3484,-87.97455241658072
3485,-88.48779574026833
3486,-89.00401091533043
3487,-89.52322670754904
3488,-90.04545684043347
3489,-90.57069446207177
3490,-91.09890652096874
3491,-91.63003595470379
3492,-92.16401084297007
3493,-92.70075742286812
3494,-93.25715018318198
3495,-93.8188979179427
3496,-94.38356058630296
3497,-94.9511425283952
3498,-95.52166288375221
3499,-96.09514680215568
3500,-96.67161641322308
3501,-97.25108220107391
3502,-97.8335554641584
3503,-98.41902392728917
3504,-99.00744072609368
3505,-99.59873320687711
3506,-100.19281261890764
3507,-100.78958639076995
3508,-101.38897012386929
3509,-101.99089635465423
3510,-102.59531816320485
3511,-103.2022072967794
3512,-103.81154777553257
3513,-104.42332696919485
3514,-105.0375265167961
3515,-105.65411522654111
3516,-106.27304543683591
3517,-106.89425339294863
3518,-107.5176632550654
3519,-108.14319357684863
3520,-108.77076471997788
3521,-109.40030557754113
3522,-110.03168739675377
3523,-110.66488040417093
3524,-111.29987657017443
3525,-111.93666811321772
3526,-112.57526591636426
3527,-113.21568779194156
3528,-113.85793705245291
3529,-114.50199064799506
3530,-115.14783463058018
3531,-115.79543314288807
3532,-116.44471416198053
3533,-117.09556780586132
3534,-117.7478262405509
3535,-118.40131481113748
3536,-119.05588660981796
3537,-119.71143068948271
3538,-120.36787459614379
3539,-121.02517521524973
3540,-121.68330668590184
3541,-122.34224789342733
3542,-123.00196987575622
3543,-123.66242415248811
3544,-124.32353426865751
3545,-124.98519313096864
3546,-125.64726757578102
3547,-126.30960951738398
3548,-126.97207108709313
3549,-127.63451999293181
3550,-128.29685141949705
3551,-128.95899390750657
3552,-129.62090837716914
3553,-130.2825811611763
3554,-130.9440225844702
3555,-131.60508973364105
3556,-132.26573465836555
3557,-132.92601218071798
3558,-133.58591869910103
3559,-134.2453875224898
3560,-134.90416830257482
3561,-135.56165265892147
3562,-136.21688385197393
3563,-136.86873746816053
3564,-137.51611623204192
3565,-138.15820451348054
3566,-138.7947536001174
3567,-139.42595986442802
3568,-140.05229569571253
3569,-140.67435058103854
3570,-141.29245808144378
3571,-141.90678200687256
3572,-142.5172433156007
3573,-143.12339429312632
3574,-143.72459417924932
3575,-144.32019476426046
3576,-144.90979644174843
3577,-145.4930691940461
3578,-146.0702717653961
3579,-146.64234647790545
3580,-147.2104662364825
3581,-147.77580474288717
3582,-148.33935527665892
3583,-148.90145893123872
3584,-149.46259337580875
3585,-150.02319705930864
3586,-150.58351457293958
3587,-151.14362995251668
3588,-151.7036363591906
3589,-152.26307019700192
3590,-152.82233531332344
3591,-153.38216604679394
3592,-153.94337701488
3593,-154.50670982109202
3594,-155.07275307464286
3595,-155.64198487368145
3596,-156.21413520808514
3597,-156.7894657040885
3598,-157.36814475486096
3599,-157.9501227489355
3600,-158.53519322853617
3601,-159.1231130924776
3602,-159.71331911381236
3603,-160.30606064331516
3604,-160.90180686259947
3605,-161.50104750824198
3606,-162.10417338501117
3607,-162.71142198049122
3608,-163.3228783022201
3609,-163.93827658990529
3610,-164.5576960830332
3611,-165.18124473076645
3612,-165.80900308772388
3613,-166.44100121514904
3614,-167.07721341751719
3615,-167.71758162380632
3616,-168.36205639513884
3617,-169.0105657220632
3618,-169.6630468267047
3619,-170.31945008642907
3620,-170.9799664944934
3621,-171.64487609632235
3622,-172.31419577254024
3623,-172.98758669502246
3624,-173.6646334266406
3625,-174.34507797902268
3626,-175.02880775955498
3627,-175.71641716485556
3628,-176.40833109915667
3629,-177.10433876755053
3630,-177.8041102574046
3631,-178.50731304733006
3632,-179.21367842194928
3633,-179.92434843173365
3634,-180.6394290964886
3635,-181.35842526425512
3636,-182.0808469956599
3637,-182.8065272017109
3638,-183.53536811331293
3639,-184.2695898768032
3640,-185.00917505598943
3641,-185.75356094758232
3642,-186.50222617347322
3643,-187.25501918894975
3644,-188.01228945819804
3645,-188.7742643889084
3646,-189.54430632616507
3647,-190.32205274001603
3648,-191.1059527935331
3649,-191.89408694948276
3650,-192.6854239670235
3651,-193.4804533322377
3652,-194.28384557718138
3653,-195.09597013290917
3654,-195.916454289641
3655,-196.74495663506656
3656,-197.58142787905282
3657,-198.4262001280015
3658,-199.27999340639548
3659,-200.14779239319165
3660,-201.0269603257795
3661,-201.91541614902795
3662,-202.81093934538586
3663,-203.7125640422179
3664,-204.62267852325704
3665,-205.54698969448248
3666,-206.48442086761014
3667,-207.4334676671122
3668,-208.39277920967953
3669,-209.3616300585535
3670,-210.34512429195132
3671,-211.3471375969356
3672,-212.36385289816542
3673,-213.39387748346954
3674,-214.43281002687488
3675,-215.47852606467083
3676,-216.52924907766385
3677,-217.59194009902217
3678,-218.67365070127084
3679,-219.77301095625472
3680,-220.8901143901801
3681,-222.0222644305922
3682,-223.16771632978958
3683,-224.33686276370574
3684,-225.5286406284165
3685,-226.73343629243286
3686,-227.9508081313224
3687,-229.17992039550117
3688,-230.42224122729635
3689,-231.67796996936622
3690,-232.96371217019163
3691,-234.2785664427079
3692,-235.60374118105506
3693,-236.93446589042344
3694,-238.25876176457535
3695,-239.5616105106907
3696,-240.8480549305042
3697,-242.10003295273773
3698,-243.30342552445077
3699,-244.45100784523092
3700,-245.53852020871398
3701,-246.56407522644443
3702,-247.54142570858477
3703,-248.45682260805577
3704,-249.30204741595986
3705,-250.06416042579792
3706,-250.73438345326974
3707,-251.30609958247976
3708,-251.77600157495988
3709,-252.15645935164656
3710,-252.43705265204443
3711,-252.6095033441871
3712,-252.6657267775521
3713,-252.60162743009448
3714,-252.42295300876685
3715,-252.1444097320447
3716,-251.7656577485241
3717,-251.28318641534506
3718,-250.6947249941942
3719,-249.9993728227259
3720,-249.2076073326728
3721,-248.3265759905879
3722,-247.35320167429768
3723,-246.28197998662222
3724,-245.10806208826457
3725,-243.83073056020146
3726,-242.45121955716553
3727,-240.9734190002311
3728,-239.3966229281207
3729,-237.71034688897345
3730,-235.90329707176963
3731,-233.96740097205924
3732,-231.90181909712183
3733,-229.7185205083164
3734,-227.4274698458103
3735,-225.02637909078726
3736,-222.5134345200113
3737,-219.88252218535774
3738,-217.12656698133839
3739,-214.2385308591792
3740,-211.21245284317934
3741,-208.0430328274393
3742,-204.779412858321
3743,-201.53746756507107
3744,-198.30578973564866
3745,-195.07752288698737
3746,-191.84082263725116
3747,-188.5863264941126
3748,-185.30934306776368
3749,-182.0109036751158
3750,-178.69751196097985
3751,-175.37959723767705
3752,-172.0695880235392
3753,-168.78000881898606
3754,-165.52174387985104
3755,-162.30254665128172
3756,-159.1259024702103
3757,-155.9903854663124
3758,-152.88963342489717
3759,-149.81298118430612
3760,-146.7466649244699
3761,-143.6753856942676
3762,-140.5839351029739
3763,-137.4586016518771
3764,-134.287771242554
3765,-131.06254860463565
3766,-127.7763678902834
3767,-124.42386175231903
3768,-120.99971306396395
3769,-117.49770394980007
3770,-113.91016322963836
3771,-110.22791998130064
3772,-106.44074056789754
3773,-102.53812929516522
3774,-98.51030850881259
3775,-94.3497998898867
3776,-90.05429797484858
3777,-85.60575859369064
3778,-81.0199208082721
3779,-76.31697765432058
3780,-71.48216078222875
3781,-66.51195136216037
3782,-61.410078665152746
3783,-56.18391538351278
3784,-50.841594600163646
3785,-45.39014593152975
3786,-39.835327047316696
3787,-34.181217599583945
3788,-28.431541169901475
3789,-22.590357694644755
3790,-20.73918866846339
3791,-26.88937657137716
3792,-33.11000241608841
3793,-39.39411329908284
3794,-45.73539502654411
3795,-52.1287130629336
3796,-58.57046048041625
3797,-65.05865619079373
3798,-71.59280363819445
3799,-78.1736252755224
3800,-84.80272823121405
3801,-91.48227953345146
3802,-98.21474467492231
3803,-105.00273658960923
3804,-111.84896673743427
3805,-118.7562920448696
3806,-125.7278195985914
3807,-132.76712959538378
3808,-139.87809361931784
3809,-147.06506505631307
3810,-154.33282591807026
3811,-161.68273844421998
3812,-169.11577330557574
3813,-176.645167998749
3814,-184.27873787892662
3815,-192.02024800800672
3816,-199.90180942123635
3817,-207.9280197422488
3818,-216.05960933398566
3819,-224.28550453912175
3820,-232.60893996575066
3821,-241.03871785173249
3822,-249.5833549482003
3823,-258.2480200131624
3824,-267.0344541091904
3825,-275.94140052660964
3826,-284.96636267544227
3827,-294.10612159735365
3828,-303.35713567135883
3829,-312.71662220304006
3830,-322.1822972104982
3831,-331.75235478427203
3832,-341.42540738734056
3833,-351.2003979191535
3834,-361.07652240152663
3835,-371.05340268171716
3836,-381.1301349578097
3837,-391.3040282436957
3838,-401.5757863438849
3839,-411.94570746270847
3840,-422.4130198928615
3841,-432.9764139290037
3842,-443.6387835118118
3843,-454.41365461107694
3844,-465.2779767469582
3845,-476.21962052185177
3846,-487.23903948668044
3847,-498.34300856089584
3848,-509.5400603399045
3849,-520.8376735302109
3850,-532.2410446399666
3851,-543.7530160118863
3852,-555.3746523518998
3853,-567.1060405996329
3854,-578.9470235864391
3855,-590.8977488813335
3856,-602.9590618183879
3857,-615.1326097683033
3858,-627.4209841795595
3859,-639.8267958385827
3860,-652.3535907017642
3861,-665.00549343921
3862,-677.7854646108818
3863,-690.6250053678073
3864,-703.6058934855041
3865,-716.0866034854288
3866,-728.0964027878485
3867,-739.7456800848317
3868,-751.0884011996445
3869,-762.2642230927935
3870,-773.3831298242901
3871,-784.5994842697305
3872,-795.8840551702017
3873,-807.2535214211343
3874,-818.7622466013369
3875,-830.206011704107
3876,-841.5816274320184
3877,-852.8967213027255
3878,-864.0542776660781
3879,-875.1518797475169
3880,-886.1998486209319
3881,-897.2709687833733
3882,-908.4479716458422
3883,-919.8250931848032
3884,-931.5154642165883
3885,-943.6505459686098
3886,-956.0793746715644
3887,-968.8371989151317
3888,-982.2102154122068
3889,-995.8839913755352
3890,-1009.801372131624
3891,-1024.0355114582371
3892,-1038.5825131179968
3893,-1053.3556254663642
3894,-1068.3545941150296
3895,-1083.575934440744
3896,-1098.9419550525972
3897,-1114.5045710928061
3898,-1130.23991935427
3899,-1146.167462040553
3900,-1162.3328058973202
3901,-1178.674778537126
3902,-1195.1856736731863
3903,-1211.772506015727
3904,-1228.516037296834
3905,-1245.4411861539115
3906,-1262.5666138797978
3907,-1279.9030083516325
3908,-1297.4334365264383
3909,-1315.1500201882702
3910,-1333.038027512065
3911,-1351.0824528650355
3912,-1369.2710115962127
3913,-1387.5981681038602
3914,-1405.9403581369477
3915,-1424.3168626731206
3916,-1442.9346990244803
3917,-1461.8252882628078
3918,-1481.0197917094258
3919,-1500.5158156907012
3920,-1520.2669038092051
3921,-1540.215624469336
3922,-1560.3733537268527
3923,-1580.782166053878
3924,-1601.4079980353001
3925,-1622.3116736238703
3926,-1643.674774824954
3927,-1665.3080304226417
3928,-1687.1262111183148
3929,-1709.1021256662148
3930,-1731.1453044347165
3931,-1753.3530624369762
3932,-1775.7537424477568
3933,-1798.3800230196666
3934,-1821.1831884563508
3935,-1844.1629744593238
3936,-1867.2374615193394
3937,-1890.358059722762
3938,-1913.6477960316524
3939,-1937.1322825901786
3940,-1960.8212416893678
3941,-1984.6533724633225
3942,-2008.6117432820665
3943,-2032.716302257343
3944,-2056.7131273680016
3945,-2080.7916881518627
3946,-2105.13764366411
3947,-2129.672893776154
3948,-2154.3341670849054
3949,-2179.082701784008
3950,-2203.911139964733
3951,-2228.8451914519273
3952,-2253.902187605383
3953,-2278.9080925093735
3954,-2304.362979153915
3955,-2329.650618841582
3956,-2355.2734887194456
3957,-2381.3854544894944
3958,-2407.476705189082
3959,-2433.5648297574153
3960,-2460.093976061631
3961,-2486.5829325754485
3962,-2512.9053774005615
3963,-2540.154316479724
3964,-2567.1176667400423
3965,-2594.2657702928896
3966,-2622.611148945572
3967,-2650.272531820367
3968,-2678.407739325498
3969,-2706.7888080467255
3970,-2735.010392260093
3971,-2764.138397742809
3972,-2793.3461448348917
3973,-2822.698348281169
3974,-2852.2239534187065
3975,-2881.564574798916
3976,-2911.2368614055754
3977,-2940.9083528735814
3978,-2970.683163659722
3979,-3000.472145156837
3980,-3030.3911510224657
3981,-3060.743398252002
3982,-3091.1260764760564
3983,-3121.8551513620864
3984,-3152.531618267665
3985,-3183.4170466643304
3986,-3214.6828443178374
3987,-3245.9930332872214
3988,-3277.3346767526973
3989,-3308.6001141553697
3990,-3339.989528594467
3991,-3371.4217868342907
3992,-3402.9498875041377
3993,-3434.2565956541907
3994,-3465.756688810598
3995,-3497.414275862979
3996,-3529.2539234528613
3997,-3559.256033813657
3998,-3588.164034077049
3999,-3620.327196880939
4000,-3649.2916287728926
4001,-3678.346717021672
4002,-3707.4605045823464
4003,-3736.641606218836
4004,-3765.9385765031016
4005,-3795.2982904806577
4006,-3824.8205556173457
4007,-3854.4703266546767
4008,-3884.1968581938604
4009,-3913.9906450368185
4010,-3946.939936801765
4011,-3976.727373874265
4012,-4006.5481606445774
4013,-4036.3413811001733
4014,-4066.144936783394
4015,-4096.0100712109115
4016,-4125.951901830683
4017,-4155.978928917981
4018,-4186.002601185764
4019,-4216.1442260819795
4020,-4246.356426205014
4021,-4276.444237703947
4022,-4306.403753245124
4023,-4336.228321740023
4024,-4369.191498594366
4025,-4402.751870889922
4026,-4436.287531438843
