,num,Time,tx,ty,yaw,v,Steer.Ang,Steer.Vel,Steer.Acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
742,1.0,7.42,42.435993465246554,-9.322446219140227,-3.1748358632215483,0.5485014888322158,7.300374123185101,0.005397168596770912,-3.2590764837002104,0.7099024158119747,3.1085357508845544,0.21681397865065144,-0.0008558089333620462,-463.3649293953353,-463.36033742391743,0.539681841377924,0.4713207234187634
743,1.0,7.43,42.441437361098544,-9.32193964482653,-3.176695836596127,0.545728040518618,7.300392477022716,-0.0008952111870886901,2.6365334009918353,0.7122004236607076,3.1066753179830906,1.1674193327149698,-0.0008197749063581132,-461.36443093941165,-461.36038419699287,0.5396812650754187,0.47133964404818784
744,1.0,7.44,42.4468703251698,-9.321425254757969,-3.178544401841113,0.545809592540301,7.300429625509854,0.007206956427323005,-1.8787615665204005,0.7144901864502256,3.1048248601978283,0.670745498227638,-0.0007689776380208674,-463.33415140204664,-463.32942396828156,0.539684824903399,0.4713578739406334
745,1.0,7.45,42.45228314320182,-9.320904444733552,-3.1803802783639723,0.5424253889517578,7.300457475169638,-0.0015849519723813278,1.187105072254738,0.7167611451994489,3.102988342046496,0.5860761054179512,-0.000706905039119932,-461.42114623712496,-461.41743554646354,0.5396883405404732,0.4713789094821186
746,1.0,7.46,42.457684611150455,-9.320373452412525,-3.1822041054238523,0.5430885423387576,7.300490604729515,0.00726191965400316,-0.32549815834543383,0.7190282957944749,3.101162858978031,0.9549628559627855,-0.0006357243494884339,-463.17543411396974,-463.17060843885076,0.539688502208209,0.4714009620714281
747,1.0,7.47,42.46306607809145,-9.319837044479383,-3.184017754342656,0.5391792373295367,7.3005184241322425,-0.001921819580285118,0.06013609387988275,0.7212748135569829,3.099349046328627,0.33277108993398113,-0.0005511019041772138,-461.3368320084469,-461.33324048879507,0.5396840780518987,0.47142037173703993
748,1.0,7.48,42.4684359013594,-9.319291568399148,-3.1858310381701944,0.540220564924131,7.300539846813123,0.006875822763077745,-0.5768330479040803,0.7235167112396077,3.097535347552786,1.4570822213551864,-0.0004453666245455422,-463.2790146301331,-463.2745660509568,0.5396812440428826,0.4714323968411664
749,1.0,7.49,42.473783542948816,-9.31874043684894,-3.187648013908118,0.5364241457673689,7.300545124855883,-0.004926733857202413,2.9551512849309787,0.7257407997630541,3.0957196670752767,4.189457043103285,-0.0003102856015193578,-460.4415928423719,-460.4384864574967,0.5396700566826822,0.4714358484092988
750,1.0,7.5,42.47912178486128,-9.31816931509065,-3.189465860005007,0.5374052791919975,7.300526655400976,0.005081426116200256,0.35449531191030126,0.727979424656116,3.0939008645400756,2.0324428103008074,-0.00015498340210144608,-463.382873514155,-463.3790671416698,0.5396338812805348,0.47144583995587297
751,1.0,7.51,42.4844363137655,-9.31759512555383,-3.191286146240162,0.5338842123461011,7.3004999581753545,-0.00800989398445411,4.252281307883041,0.7301878233258172,3.092081514812305,3.4832578809443753,4.20132464163886e-05,-460.25780294284544,-460.25587578655825,0.5395817734206103,0.47147270194787216
752,1.0,7.5200000000000005,42.48974212754448,-9.317004406395672,-3.193109142363156,0.533205317165395,7.300450997650646,-0.0025600165137959975,-2.8625786623811496,0.7323914718888638,3.09025789891178,1.85649272803171,0.00027855369017098906,-463.64580536230534,-463.64383440989945,0.5395176185052314,0.471498531293328
753,1.0,7.53,42.495024543428215,-9.316402973165797,-3.1949296993114413,0.5315415652675,7.300386059876623,-0.017283824959020665,3.8177982920680846,0.7345754838021143,3.088437685506895,2.3133056641230887,0.0005519073704430173,-460.70744491367964,-460.7057632607659,0.5394613880689545,0.4715293448904435
754,1.0,7.54,42.500298313782984,-9.31579576553657,-3.1967444356658556,0.5295548853995251,7.300333979837527,-0.002173420943714313,-7.625820418433951,0.7367360670930516,3.086621501444064,-4.344231033050596,0.0008650030861200817,-463.0359132702789,-463.03470234529044,0.5394088806917443,0.47154878992698046
755,1.0,7.55,42.50555328792644,-9.315184744246974,-3.1985481723690423,0.5294498767276096,7.3002710546411995,-0.0030879747958978414,6.941117092993136,0.7388712560399817,3.084817151046953,0.1321411219488213,0.001203156128459495,-461.6018681987004,-461.59972140633084,0.5393756037839582,0.4715748712647118
756,1.0,7.5600000000000005,42.510797870965426,-9.31457507046211,-3.20033114017698,0.5255725053148412,7.300269507935126,-0.0018573040232300957,-5.139978453636818,0.7409779148723565,3.083031976044525,-9.276330812286782,0.0015548303767556914,-462.2712815030023,-462.26988524674914,0.5393495926149146,0.47159580748995794
757,1.0,7.57,42.51602473353293,-9.313961362022807,-3.20209943241001,0.5273896898654683,7.300249365685081,0.0012117612551080746,8.534036711137786,0.7430675517909329,3.0812626594451786,-1.0344312644857592,0.001914837730930565,-462.07750442119374,-462.0754336406648,0.5393469815619439,0.47162014182503753
758,1.0,7.58,42.52123719269613,-9.313347021480302,-3.203851398964214,0.522692975279418,7.300278737775575,-0.007180688134470556,-4.218163194572729,0.745142857894761,3.0795085912615123,-4.871968397852211,0.002275791998311663,-461.77941972622017,-461.77811193290086,0.5393431284067617,0.471634971031146
759,1.0,7.59,42.526437077368854,-9.312730604341308,-3.2055886121971446,0.5245732019535935,7.300286608655618,0.006680568671000357,3.627843550931732,0.7472159469019797,3.0777695904560383,1.181762962539985,0.0026244640430570843,-462.4133448229063,-462.41041006085845,0.5393506155114798,0.4716496153978715
760,1.0,7.6000000000000005,42.53162420267353,-9.312114265016737,-3.207295794963816,0.5203537962985507,7.300318388790554,0.0007680608530027567,-4.768035207323617,0.749285349542637,3.076059108641374,-5.943299522535833,0.0029399901728176577,-462.1443841938001,-462.14187836946815,0.5393488509221458,0.471652991351465
761,1.0,7.61,42.53679520768937,-9.311502243137584,-3.2089894761284614,0.5217969888211008,7.300345928213735,0.010679367961718936,2.1467406653819108,0.7513435756412346,3.0743643135421825,0.7645590928460123,0.0032402676650672177,-462.3876485449131,-462.3850173418041,0.539362979586047,0.4716517785380423
762,1.0,7.62,42.54195416653813,-9.310881780177214,-3.2106544619976347,0.5175360786185542,7.300380947288952,0.0008716640460379046,-4.931250519700907,0.7534209428187886,3.0726963252556794,-6.05879598206351,0.0034904942614333977,-462.1185335376258,-462.1163123432709,0.5393588092090883,0.4716472021931156
763,1.0,7.63,42.54709778868341,-9.310264576220206,-3.2123050138988516,0.5192047512033777,7.30039856533819,0.009674279759276896,2.3389167527229158,0.7554950541883851,3.0710444866802034,0.6029205351051653,0.0037164122724170656,-462.5388458445469,-462.53628798652574,0.5393603536236403,0.47165812515787664
764,1.0,7.640000000000001,42.552226187914016,-9.30964458882604,-3.213933349834808,0.5143884055025834,7.300421860700755,-0.0023924155182937527,-1.825921935125351,0.7575747676976761,3.0694143480943272,3.709663826827806,0.003906749965759272,-460.5612731121743,-460.5596605380244,0.5393506401715517,0.4716544451813468
765,1.0,7.65,42.55734517037683,-9.309021615431169,-3.2155446193666606,0.5168564581653154,7.300428305933399,0.009842281754238959,0.7612230139690522,0.7596626710478134,3.067800837501243,1.451770498185375,0.004070068494619384,-463.16318505987834,-463.16034239098843,0.5393463118716476,0.47164535291166526
766,1.0,7.66,42.56244781478199,-9.308403860506802,-3.2171281611245774,0.5122058117984484,7.300439517149076,-0.006013654342288543,0.5067523121585624,0.761744650995908,3.0662144667696163,0.75032117678346,0.004197583211161934,-461.01916624934046,-461.01698586412397,0.539334352523466,0.47165689907784114
767,1.0,7.67,42.56754262426099,-9.30779351690202,-3.218688404019956,0.5139103132690546,7.300470617828601,0.006366521589348512,-2.631923599772933,0.7638132400947679,3.064651352263228,2.0676022623269024,0.004302614006219927,-463.4647590482172,-463.46183994300003,0.5393295452367709,0.47166754391062277
768,1.0,7.68,42.57261800823088,-9.307192200335749,-3.220223813551539,0.5106926568289529,7.300504714049534,0.0028364170551001544,2.843691872678898,0.7658625364882283,3.0631140548367237,2.2024458829837097,0.004383503186189529,-460.32591040714146,-460.3242961320918,0.5393297150189948,0.47166792687177644
769,1.0,7.69,42.577686973134206,-9.306587402984986,-3.221734925902976,0.5110619203417549,7.3005528020585535,0.011852151662546256,-3.6802795516449427,0.767917564574196,3.061599596816279,2.1602974366241536,0.00443390283825933,-463.6542575875822,-463.65173741185,0.5393309053848132,0.47166469091707924
770,1.0,7.7,42.58273683542985,-9.30599076427287,-3.2232202768488714,0.508026259667535,7.300597966468442,0.003613277177849422,4.437555032742081,0.7699530934546814,3.0601124831075315,1.3021078335614085,0.0044572388320594045,-460.44382306265965,-460.44236550271444,0.5393399774850477,0.47166691842703
771,1.0,7.71,42.58777947614606,-9.30538832977569,-3.2246802970498987,0.5089702982227715,7.300680901050562,0.011645685097217355,-3.5131474819454396,0.7719978270215897,3.0586489997149324,0.41419209091626263,0.0044502660908493094,-463.4536777822133,-463.4513399053669,0.5393506359066255,0.4716673606334372
772,1.0,7.72,42.59280549738402,-9.304783835628015,-3.2261044159875145,0.5041918782135749,7.300742064630559,0.005481046318133529,-0.564226454985961,0.7740388533811586,3.0572224622659454,2.91520109926971,0.004394160072931293,-461.0609723052015,-461.0596703283862,0.5393591124705653,0.471672735685641
773,1.0,7.73,42.59782020850936,-9.304182433520975,-3.2275064133669873,0.5060503074143012,7.300833176756262,0.01416465045665861,1.2199509666156982,0.7760691483940629,3.055818127019416,-1.887463302980381,0.0043204343932599296,-462.6877396691987,-462.68567561324403,0.5393753827053375,0.4716770840805438
774,1.0,7.74,42.60281816119134,-9.303582679905018,-3.228890689149181,0.5012177337534144,7.300917684442308,0.0061465723292753365,-0.1718596013707179,0.7780857072261433,3.054432289519918,8.063515266240348,0.004233723637584125,-460.26595622846276,-460.26528108314716,0.5393884560059553,0.4716748927504614
775,1.0,7.75,42.607806171804896,-9.302968810189675,-3.2302478133119035,0.5033818918978189,7.30100820275362,0.008655620022409728,2.0905647147533037,0.7801171379827938,3.0530723731645297,-1.456860740018716,0.004117101093484098,-462.6496385607218,-462.6478099410723,0.5394042746973577,0.471673591027571
776,1.0,7.76,42.61277683960766,-9.302356561995307,-3.231587922111676,0.4983572372723358,7.3010922100415065,0.007950724419062324,-2.035962418167211,0.7821260728203434,3.0517312254614546,1.9044398111930056,0.003993856466878657,-461.0774185417176,-461.07678287002517,0.5394124031488642,0.4716703983193459
777,1.0,7.7700000000000005,42.6177376063965,-9.301729396759146,-3.2328945591562777,0.49940411609013724,7.301169428611604,0.003937353881297915,7.63770720618379,0.7841631481187079,3.050419997054945,2.3995884998568013,0.003830748776756971,-461.1022741272952,-461.10084852941117,0.5394285897362454,0.4716941015289524
778,1.0,7.78,42.6226871023187,-9.301100162530863,-3.23417837055284,0.4980997790710354,7.3012836107045445,0.0124784945699693,-4.876957017306505,0.7861754988125735,3.0491342649293327,-0.1039621335956557,0.003652939028945428,-463.4225022076904,-463.42090720246375,0.5394424414304038,0.47171433576042904
779,1.0,7.79,42.62761641880481,-9.300475646895729,-3.235451248233579,0.4972778928165443,7.301382181741571,0.015462919819225183,5.5143211257344635,0.7881607956366992,3.047860298890427,-2.1597991607708025,0.003490565185836915,-461.59936301658786,-461.5982836665562,0.5394821065698169,0.47172380600016406
780,1.0,7.8,42.63253687920827,-9.299838259986235,-3.236707244140024,0.4954716565379361,7.301517937042725,0.009098362092575479,-6.562216231992204,0.7901468461759968,3.046602596828796,-1.043742754472088,0.003322885549337814,-463.3260006243295,-463.32488591918946,0.5395157360595813,0.471723846879107
781,1.0,7.8100000000000005,42.63743908070489,-9.29919694348917,-3.23795271513931,0.49503307231016297,7.30159310800847,0.015352948326647716,5.7119907058373505,0.7921180255771638,3.0453563845063965,-3.0516298751348345,0.0031637241425241268,-461.6935236847491,-461.6925225093239,0.5395502789576645,0.4717382054808849
782,1.0,7.82,42.6423320052306,-9.298536429447964,-3.239177963563392,0.4943408853413907,7.3017316453192604,0.006012620867652728,-7.994113404419242,0.7941087929026462,3.0441273263261044,2.6961139259132203,0.0029949775871169646,-463.9724770204771,-463.97115846738893,0.5395720836491711,0.47175039116947826
783,1.0,7.83,42.64720425505495,-9.297852415546517,-3.2403709139888215,0.4903768576631201,7.301785961178069,0.0034856836517593425,0.24400694588313668,0.7960999529352986,3.042933528298859,5.952498555824421,0.002794436434666252,-460.5763183692216,-460.57558386105893,0.5395824560034187,0.4717614572619965
784,1.0,7.84,42.65206821238295,-9.297167246869481,-3.2415586442758277,0.4904001565945686,7.301851118739199,0.010966968154022117,-2.3396104362133525,0.7980642711592925,3.041744756552863,3.459098338375101,0.002627878707744718,-463.73078607133175,-463.7301689687743,0.539596112130335,0.4717578620302163
785,1.0,7.8500000000000005,42.65691013157833,-9.296469006233432,-3.242732265146174,0.48883001652550034,7.301962334829695,0.0044864890909462486,2.481851638816227,0.8000193066370205,3.040569409132283,2.4093981888175984,0.0024794626616430776,-460.52443808432616,-460.5239261950234,0.5396250548644774,0.47175525985606237
786,1.0,7.86,42.661743976766324,-9.29575535981779,-3.2438898300234316,0.489973470376359,7.302046904877328,0.015232677369077631,-2.7798505801245876,0.8019738772465104,3.039409041507011,-1.9126534957789243,0.002337440473772758,-463.23710205310414,-463.2359709018493,0.5396489040785312,0.4717445636413061
787,1.0,7.87,42.666561455875986,-9.295009418216846,-3.245008265008265,0.4862800121269514,7.3021112765465475,0.00240644269921956,-4.3277360541193906,0.8039481970901434,3.0382884254945783,-4.158364829121589,0.002153771961151577,-462.7352059680251,-462.735192431578,0.5396566410021248,0.4717347216050172
788,1.0,7.88,42.671363048984446,-9.294263665290298,-3.2461160376524894,0.48592434465435097,7.302173272947586,0.012982429627003859,5.288621964979553,0.8058952026201727,3.0371789281070343,-1.2256832888947895,0.00199174797588187,-461.8648024018774,-461.8641627388981,0.5396770689180793,0.4717222376547296
789,1.0,7.890000000000001,42.676156012872,-9.293512529752153,-3.2472116872490853,0.4846125017842688,7.302300658447301,0.01137467716763694,-4.491170510724018,0.8078188287681289,3.036082707082325,0.21112959210925525,0.001844234643488925,-463.4449744109102,-463.4445577917945,0.5397090003808727,0.4717005097761993
790,1.0,7.9,42.680930731463874,-9.292761644976004,-3.2483001717672266,0.4827396358245123,7.3023974653945,0.008495118490226767,3.4548874715720954,0.8097252273109099,3.034993315117407,4.712582387138116,0.0017144344507093866,-460.82873959940497,-460.8286237921584,0.5397590605188195,0.4716768114437435
791,1.0,7.91,42.68569757804908,-9.292004575064086,-3.249379675821439,0.48326931754944036,7.302523900584471,0.015688826369084054,-1.8730069348882026,0.8116207164385205,3.0339132118445202,0.5044561340017757,0.0015937549381995295,-463.3722526854548,-463.37182458961485,0.5398076236699095,0.47165325025885363
792,1.0,7.92,42.69044699910096,-9.29124642232192,-3.250458218204014,0.4792492390846198,7.302621758926098,0.005782031590780256,0.18696336172146102,0.813499602566278,3.0328353281059672,5.32424170328741,0.0014887504281686505,-461.1843085247205,-461.1851495804343,0.5398519578033053,0.4716493450834071
793,1.0,7.930000000000001,42.69518662291347,-9.290481219190847,-3.2515303904649535,0.4807414470569506,7.302716256453367,0.011423369077679485,2.0428106381649314,0.8153810094804825,3.0317621257399052,-3.815534761481104,0.0013930844448667625,-462.5269624815212,-462.5270598029003,0.5398948708033298,0.471656174471885
794,1.0,7.94,42.69991288404307,-9.289712478615458,-3.252604168575848,0.4777032757655332,7.3027998918468535,0.004277941810442669,-4.397972636074755,0.8172463338337277,3.030689074211173,-4.114164432348718,0.0013156313272936846,-462.75473322888826,-462.7558333812221,0.539927929467409,0.4716534260253666
