0
"{'num': 0.0, 'time': 0.0, 'x': 2.971465477840387, 'y': -9.999993718910554, 'yaw': 5.906473577653713e-08, 'carv': 13.88888888888889, 'ang': 0.0, 'vel': 0.0, 'acc': 0.0, 'alHori': -0.015567517347213433, 'roll': -8.854486801643922e-06, 'rl': 0.0002444433671580689, 'rr': -0.0015896072133372782, 'fl': 0.001996927745750752, 'fr': -0.001533068878525471, 'rl_ext': 0.0, 'rr_ext': 0.0, 'TimeLimit.truncated': False}"
"{'num': 345.0, 'time': 3.45, 'x': 42.73552429923588, 'y': -9.591527261267716, 'yaw': 0.028168717494467272, 'carv': 12.071106787394505, 'ang': 0.06190444790991391, 'vel': -4.838976095959381, 'acc': -6.685158411913557, 'alHori': 0.19783223040703002, 'roll': 0.0011753065255598236, 'rl': 0.0010867704466359447, 'rr': -0.0031917251838226622, 'fl': 0.005427250189550883, 'fr': 0.0023384164724567407, 'rl_ext': -0.0006378199224553186, 'rr_ext': -0.0006378199224553186, 'TimeLimit.truncated': False}"
"{'num': 346.0, 'time': 3.46, 'x': 42.856201288085906, 'y': -9.588049024865544, 'yaw': 0.028334257980098608, 'carv': 12.074015243291788, 'ang': 0.0620838810922615, 'vel': -4.904481463873222, 'acc': -6.454737717157145, 'alHori': 0.19924225415136862, 'roll': 0.0011826173327502965, 'rl': 0.0010771440621603068, 'rr': -0.0031830232791209244, 'fl': 0.005437429871118643, 'fr': 0.002349178402017142, 'rl_ext': -0.0006381933470992803, 'rr_ext': -0.0006381933470992803, 'TimeLimit.truncated': False}"
"{'num': 347.0, 'time': 3.47, 'x': 42.97690652989761, 'y': -9.584550089153689, 'yaw': 0.028500148222645714, 'carv': 12.07687902443705, 'ang': 0.06226331427460909, 'vel': -4.967301439593167, 'acc': -6.160268703087478, 'alHori': 0.20063687394047916, 'roll': 0.0011886456055975954, 'rl': 0.0010675584307523766, 'rr': -0.0031745023358237725, 'fl': 0.005447519955861258, 'fr': 0.00235989316120643, 'rl_ext': -0.0006385809177754813, 'rr_ext': -0.0006385809177754813, 'TimeLimit.truncated': False}"
"{'num': 348.0, 'time': 3.48, 'x': 43.097639563160115, 'y': -9.581030322697204, 'yaw': 0.028666299053781413, 'carv': 12.079696538636629, 'ang': 0.06244274745695668, 'vel': -5.027051959142432, 'acc': -5.848696557734212, 'alHori': 0.20195856797801448, 'roll': 0.001193549672644375, 'rl': 0.0010576670136082233, 'rr': -0.0031658721964047546, 'fl': 0.005457539269817839, 'fr': 0.002370567322755768, 'rl_ext': -0.000638983556150497, 'rr_ext': -0.000638983556150497, 'TimeLimit.truncated': False}"
"{'num': 349.0, 'time': 3.49, 'x': 43.21839990698912, 'y': -9.577489598836838, 'yaw': 0.02883263143249813, 'carv': 12.082465841881294, 'ang': 0.06262218063930425, 'vel': -5.083329480112708, 'acc': -5.42923772526899, 'alHori': 0.20320528308408908, 'roll': 0.0011975000817752738, 'rl': 0.001047312302286294, 'rr': -0.00315702175957428, 'fl': 0.005467513434237617, 'fr': 0.002381209673559563, 'rl_ext': -0.0006394024750740148, 'rr_ext': -0.0006394024750740148, 'TimeLimit.truncated': False}"
"{'num': 350.0, 'time': 3.5, 'x': 43.33918706357756, 'y': -9.573927798117376, 'yaw': 0.02899907796245887, 'carv': 12.085185444014204, 'ang': 0.06280161382165178, 'vel': -5.132833332519935, 'acc': -4.628591313521179, 'alHori': 0.20434839847170463, 'roll': 0.001200660902537194, 'rl': 0.0010364918310213202, 'rr': -0.0031480068599042945, 'fl': 0.005477472999834334, 'fr': 0.00239183327333789, 'rl_ext': -0.0006398386753116768, 'rr_ext': -0.0006398386753116768, 'TimeLimit.truncated': False}"
"{'num': 351.0, 'time': 3.5100000000000002, 'x': 43.46000052325338, 'y': -9.570344810893506, 'yaw': 0.029165583880945367, 'carv': 12.08785436647825, 'ang': 0.06298104700399933, 'vel': -5.183663664872065, 'acc': -6.029101629968495, 'alHori': 0.205404120788373, 'roll': 0.001203187034574396, 'rl': 0.0010252666865582913, 'rr': -0.0031389093691484068, 'fl': 0.00548743857083897, 'fr': 0.0024024411358951597, 'rl_ext': -0.0006402929029606156, 'rr_ext': -0.0006402929029606156, 'TimeLimit.truncated': False}"
"{'num': 352.0, 'time': 3.52, 'x': 43.58083976952139, 'y': -9.566740539401742, 'yaw': 0.02933210661636299, 'carv': 12.090472098433125, 'ang': 0.06316048018634686, 'vel': -5.246529032503457, 'acc': -6.0409869427064935, 'alHori': 0.20629370668702954, 'roll': 0.0012052158912725472, 'rl': 0.0010137170802845845, 'rr': -0.0031298118899476955, 'fl': 0.005497377318110219, 'fr': 0.00241297767415138, 'rl_ext': -0.0006407656656528085, 'rr_ext': -0.0006407656656528085, 'TimeLimit.truncated': False}"
"{'num': 353.0, 'time': 3.5300000000000002, 'x': 43.7017042831206, 'y': -9.563114900988014, 'yaw': 0.029498615012229196, 'carv': 12.093038473662622, 'ang': 0.0633399133686944, 'vel': -5.308252824055382, 'acc': -6.112935145491809, 'alHori': 0.20701492352719073, 'roll': 0.0012068573337215014, 'rl': 0.0010019210217692052, 'rr': -0.0031207840703564834, 'fl': 0.005507354493694599, 'fr': 0.00242349455852345, 'rl_ext': -0.0006412572904486102, 'rr_ext': -0.0006412572904486102, 'TimeLimit.truncated': False}"
"{'num': 354.0, 'time': 3.54, 'x': 43.822593545158604, 'y': -9.559467829699495, 'yaw': 0.02966508865597534, 'carv': 12.095553594417211, 'ang': 0.06351934655104194, 'vel': -5.369117415915265, 'acc': -6.062866573273375, 'alHori': 0.207569972745151, 'roll': 0.0012081943195479984, 'rl': 0.0009899458888814451, 'rr': -0.0031118770516196945, 'fl': 0.005517411338295043, 'fr': 0.0024340220833151426, 'rl_ext': -0.0006417679611160675, 'rr_ext': -0.0006417679611160675, 'TimeLimit.truncated': False}"
"{'num': 355.0, 'time': 3.5500000000000003, 'x': 43.94350703922699, 'y': -9.555799276226741, 'yaw': 0.029831517190333348, 'carv': 12.098017733806241, 'ang': 0.06369877973338949, 'vel': -5.429231275906665, 'acc': -6.004779304592972, 'alHori': 0.20796995583352396, 'roll': 0.0012092823546349782, 'rl': 0.0009778473340693492, 'rr': -0.003103124228516746, 'fl': 0.00552757058543426, 'fr': 0.002444572109957308, 'rl_ext': -0.0006422977682568702, 'rr_ext': -0.0006422977682568702, 'TimeLimit.truncated': False}"
"{'num': 356.0, 'time': 3.56, 'x': 44.064444252760936, 'y': -9.55210920717193, 'yaw': 0.02999789945427184, 'carv': 12.10043127793615, 'ang': 0.06387821291573702, 'vel': -5.489440907777499, 'acc': -6.031591988724603, 'alHori': 0.20823005347816104, 'roll': 0.001210150574522136, 'rl': 0.000965671471237707, 'rr': -0.0030945452627524875, 'fl': 0.0055378417195197, 'fr': 0.002455144001562491, 'rl_ext': -0.0006428467396412257, 'rr_ext': -0.0006428467396412257, 'TimeLimit.truncated': False}"
"{'num': 357.0, 'time': 3.5700000000000003, 'x': 44.18540467793721, 'y': -9.548397603860192, 'yaw': 0.030164242413332657, 'carv': 12.10279469084077, 'ang': 0.06405764609808456, 'vel': -5.549822947452647, 'acc': -6.030817891747411, 'alHori': 0.20836395243883454, 'roll': 0.0012108042135261469, 'rl': 0.0009534235955199268, 'rr': -0.0030858557494811887, 'fl': 0.005548227247583721, 'fr': 0.002465731233331571, 'rl_ext': -0.0006434148586602785, 'rr_ext': -0.0006434148586602785, 'TimeLimit.truncated': False}"
"{'num': 358.0, 'time': 3.58, 'x': 44.30638781226805, 'y': -9.544664460933031, 'yaw': 0.030330559990827257, 'carv': 12.10510848934664, 'ang': 0.0642370792804321, 'vel': -5.609757128851461, 'acc': -5.978111322205263, 'alHori': 0.2084084006723646, 'roll': 0.0012112298279768263, 'rl': 0.0009409269195775991, 'rr': -0.003076730470556111, 'fl': 0.005558728146925231, 'fr': 0.002476327354714574, 'rl_ext': -0.00064400207780189, 'rr_ext': -0.00064400207780189, 'TimeLimit.truncated': False}"
"{'num': 359.0, 'time': 3.59, 'x': 44.427393159208094, 'y': -9.540909784451735, 'yaw': 0.03049687131167803, 'carv': 12.107373272708907, 'ang': 0.06441651246277963, 'vel': -5.66940847375736, 'acc': -5.951844254852057, 'alHori': 0.20834509559505102, 'roll': 0.0012114093490944975, 'rl': 0.0009280683430493676, 'rr': -0.003067350285513977, 'fl': 0.00556934066083115, 'fr': 0.002486924071604788, 'rl_ext': -0.0006446083043212215, 'rr_ext': -0.0006446083043212215, 'TimeLimit.truncated': False}"
"{'num': 360.0, 'time': 3.6, 'x': 44.54842022865034, 'y': -9.537133589556646, 'yaw': 0.030663199355880733, 'carv': 12.109589658051128, 'ang': 0.06459594564512718, 'vel': -5.728781147167997, 'acc': -5.92751589540286, 'alHori': 0.20822600408750497, 'roll': 0.001211322273516896, 'rl': 0.0009151140117699951, 'rr': -0.003057991544860301, 'fl': 0.005580060232398267, 'fr': 0.002497512057621335, 'rl_ext': -0.0006452334285980487, 'rr_ext': -0.0006452334285980487, 'TimeLimit.truncated': False}"
"{'num': 361.0, 'time': 3.61, 'x': 44.66946853703408, 'y': -9.53333589807615, 'yaw': 0.03082957015049133, 'carv': 12.111758299841556, 'ang': 0.06477537882747471, 'vel': -5.7879098729336595, 'acc': -5.902816037771636, 'alHori': 0.20806582487271802, 'roll': 0.0012109400261813457, 'rl': 0.0009021907301450155, 'rr': -0.0030487651830064964, 'fl': 0.005590879108637684, 'fr': 0.0025080803353517006, 'rl_ext': -0.0006458773203879517, 'rr_ext': -0.0006458773203879517, 'TimeLimit.truncated': False}"
"{'num': 362.0, 'time': 3.62, 'x': 44.79053760782694, 'y': -9.529516736912818, 'yaw': 0.03099601117296716, 'carv': 12.113879912929905, 'ang': 0.06495481200982225, 'vel': -5.887205441721326, 'acc': -12.770302374343416, 'alHori': 0.2079489152293648, 'roll': 0.0012102317486907383, 'rl': 0.0008893612967410672, 'rr': -0.0030397130703081147, 'fl': 0.005601737015428439, 'fr': 0.002518563451186453, 'rl_ext': -0.0006465398121616786, 'rr_ext': -0.0006465398121616786, 'TimeLimit.truncated': False}"
"{'num': 363.0, 'time': 3.63, 'x': 44.91162697212693, 'y': -9.52567613902291, 'yaw': 0.031162547065538712, 'carv': 12.115955239908232, 'ang': 0.06513424519216979, 'vel': -6.033012411614724, 'acc': -16.858719109591107, 'alHori': 0.2076834366378373, 'roll': 0.0012091444201188053, 'rl': 0.000876660536966914, 'rr': -0.003030849635694819, 'fl': 0.005612533734888194, 'fr': 0.0025288472943932622, 'rl_ext': -0.0006472207180856804, 'rr_ext': -0.0006472207180856804, 'TimeLimit.truncated': False}"
"{'num': 364.0, 'time': 3.64, 'x': 45.03273616866075, 'y': -9.521814148880894, 'yaw': 0.03132919612040229, 'carv': 12.117985018049861, 'ang': 0.06531367837451733, 'vel': -6.219183099321663, 'acc': -20.077011147754817, 'alHori': 0.20728622179543932, 'roll': 0.0012075920613860485, 'rl': 0.0008641097066111273, 'rr': -0.0030221793677456432, 'fl': 0.005623367553682675, 'fr': 0.0025390387350278233, 'rl_ext': -0.0006479198494510462, 'rr_ext': -0.0006479198494510462, 'TimeLimit.truncated': False}"
"{'num': 365.0, 'time': 3.65, 'x': 45.15386474417947, 'y': -9.517930825547428, 'yaw': 0.03149596690604183, 'carv': 12.119969996909548, 'ang': 0.06549311155686487, 'vel': -6.409677174474442, 'acc': -18.453509428939785, 'alHori': 0.2066667448049704, 'roll': 0.0012054595957374814, 'rl': 0.0008517268832561599, 'rr': -0.0030137034603050423, 'fl': 0.005634352848468381, 'fr': 0.0025492623109318493, 'rl_ext': -0.000648637008309956, 'rr_ext': -0.000648637008309956, 'TimeLimit.truncated': False}"
"{'num': 366.0, 'time': 3.66, 'x': 45.275012253480675, 'y': -9.514026242979956, 'yaw': 0.031662858110057375, 'carv': 12.121910944797875, 'ang': 0.06567254473921241, 'vel': -6.601402493891278, 'acc': -19.69092262325047, 'alHori': 0.20596501164375158, 'roll': 0.0012026248871080832, 'rl': 0.0008395274398379244, 'rr': -0.003005420235931399, 'fl': 0.005645618289534334, 'fr': 0.002559665715301228, 'rl_ext': -0.0006493719798161299, 'rr_ext': -0.0006493719798161299, 'TimeLimit.truncated': False}"
"{'num': 367.0, 'time': 3.67, 'x': 45.39617825960728, 'y': -9.510100485868263, 'yaw': 0.03182985856817013, 'carv': 12.123808652617027, 'ang': 0.06585197792155995, 'vel': -6.8080860417057245, 'acc': -18.399196622640254, 'alHori': 0.20518988338689878, 'roll': 0.0011989755099885103, 'rl': 0.0008275224436820852, 'rr': -0.0029973260102475587, 'fl': 0.005657109219958441, 'fr': 0.0025701973414141207, 'rl_ext': -0.000650124531436306, 'rr_ext': -0.000650124531436306, 'TimeLimit.truncated': False}"
"{'num': 368.0, 'time': 3.68, 'x': 45.51736233352162, 'y': -9.50615364656884, 'yaw': 0.03199694832712346, 'carv': 12.125663866148603, 'ang': 0.06603141110390749, 'vel': -7.001280013635304, 'acc': -19.653862938225707, 'alHori': 0.20438772672010252, 'roll': 0.001194416445648256, 'rl': 0.0008157181562494061, 'rr': -0.002989417633172875, 'fl': 0.005668865663683473, 'fr': 0.0025809040948978406, 'rl_ext': -0.0006508944523133411, 'rr_ext': -0.0006508944523133411, 'TimeLimit.truncated': False}"
"{'num': 369.0, 'time': 3.69, 'x': 45.63856405402399, 'y': -9.502185820880324, 'yaw': 0.032164099865981344, 'carv': 12.127477364309055, 'ang': 0.06621084428625502, 'vel': -7.217881042091268, 'acc': -24.814624726938362, 'alHori': 0.20362587311398006, 'roll': 0.0011888845030685014, 'rl': 0.0008041157888652602, 'rr': -0.002981693491120738, 'fl': 0.0056807832478276525, 'fr': 0.0025916824500881635, 'rl_ext': -0.0006516815071359685, 'rr_ext': -0.0006516815071359685, 'TimeLimit.truncated': False}"
"{'num': 370.0, 'time': 3.7, 'x': 45.75978300762123, 'y': -9.498197105769007, 'yaw': 0.032331278410404146, 'carv': 12.129249880740767, 'ang': 0.06639027746860257, 'vel': -7.356442701681103, 'acc': 3.8603438901776546, 'alHori': 0.20248966368019045, 'roll': 0.0011823369498601495, 'rl': 0.0007927036964406631, 'rr': -0.002974159140529128, 'fl': 0.005692819349530488, 'fr': 0.0026024872732351148, 'rl_ext': -0.0006524854840477306, 'rr_ext': -0.0006524854840477306, 'TimeLimit.truncated': False}"
"{'num': 371.0, 'time': 3.71, 'x': 45.88101878629731, 'y': -9.494187594227437, 'yaw': 0.032498457845571684, 'carv': 12.130981870943257, 'ang': 0.0665697106509501, 'vel': -6.988777563417595, 'acc': 37.03554923837968, 'alHori': 0.20153153760310785, 'roll': 0.001174851642757741, 'rl': 0.0007812427165721863, 'rr': -0.0029669492453585776, 'fl': 0.005706081847838192, 'fr': 0.0026145241330563103, 'rl_ext': -0.0006533063212980097, 'rr_ext': -0.0006533063212980097, 'TimeLimit.truncated': False}"
"{'num': 372.0, 'time': 3.72, 'x': 46.002270988416036, 'y': -9.490157330887072, 'yaw': 0.03266564075067064, 'carv': 12.132674422471032, 'ang': 0.06674914383329765, 'vel': -6.843407557388778, 'acc': 15.306419899765508, 'alHori': 0.20225659410693111, 'roll': 0.0011668188979901272, 'rl': 0.0007697894412843204, 'rr': -0.002960025352386239, 'fl': 0.005719280038937124, 'fr': 0.0026264698221401574, 'rl_ext': -0.0006541435806693746, 'rr_ext': -0.0006541435806693746, 'TimeLimit.truncated': False}"
"{'num': 373.0, 'time': 3.73, 'x': 46.123539219571036, 'y': -9.486106294031275, 'yaw': 0.032832850457316154, 'carv': 12.13432824227416, 'ang': 0.06692857701564518, 'vel': -6.836719849291261, 'acc': -8.087176681820022, 'alHori': 0.20307482421930903, 'roll': 0.0011586892227609172, 'rl': 0.0007584379843386275, 'rr': -0.002953326033493571, 'fl': 0.005731270407988793, 'fr': 0.0026370211509807815, 'rl_ext': -0.0006549970688127196, 'rr_ext': -0.0006549970688127196, 'TimeLimit.truncated': False}"
"{'num': 374.0, 'time': 3.74, 'x': 46.2448230904507, 'y': -9.482034432154828, 'yaw': 0.03300012486870571, 'carv': 12.135943926054301, 'ang': 0.06710801019799273, 'vel': -6.693571888751829, 'acc': 6.915702267888183, 'alHori': 0.20359065413568087, 'roll': 0.001150853008635893, 'rl': 0.0007472092360297151, 'rr': -0.0029468360886461768, 'fl': 0.005742614033144299, 'fr': 0.002646771691717624, 'rl_ext': -0.0006558666288194947, 'rr_ext': -0.0006558666288194947, 'TimeLimit.truncated': False}"
"{'num': 375.0, 'time': 3.75, 'x': 46.36612221792943, 'y': -9.47794167811894, 'yaw': 0.03316751473503398, 'carv': 12.137522269407148, 'ang': 0.06728744338034026, 'vel': -6.6623179915496955, 'acc': 6.212535689351891, 'alHori': 0.20445917120350737, 'roll': 0.0011436859491034687, 'rl': 0.0007361026711520863, 'rr': -0.0029405484967454758, 'fl': 0.005753466603626536, 'fr': 0.0026559265730440942, 'rl_ext': -0.0006567519849473182, 'rr_ext': -0.0006567519849473182, 'TimeLimit.truncated': False}"
"{'num': 376.0, 'time': 3.7600000000000002, 'x': 46.487436226108784, 'y': -9.473827955958152, 'yaw': 0.03333507681418916, 'carv': 12.1390639202289, 'ang': 0.06746687656268781, 'vel': -6.622802085747824, 'acc': 7.664973819928398, 'alHori': 0.20519405572790458, 'roll': 0.001137476635514302, 'rl': 0.0007251178785520705, 'rr': -0.002934453090716071, 'fl': 0.005763976377386375, 'fr': 0.0026646357548324616, 'rl_ext': -0.0006576529498665542, 'rr_ext': -0.0006576529498665542, 'TimeLimit.truncated': False}"
"{'num': 377.0, 'time': 3.77, 'x': 46.60876474578844, 'y': -9.469693193677028, 'yaw': 0.03350287276362885, 'carv': 12.140569599677217, 'ang': 0.06764630974503534, 'vel': -6.625065799774778, 'acc': 1.7486916141733184, 'alHori': 0.2059788580312232, 'roll': 0.0011324439971428875, 'rl': 0.0007142674548784764, 'rr': -0.002928632909300806, 'fl': 0.005774362382940015, 'fr': 0.0026731554228852025, 'rl_ext': -0.0006585692838803094, 'rr_ext': -0.0006585692838803094, 'TimeLimit.truncated': False}"
"{'num': 378.0, 'time': 3.7800000000000002, 'x': 46.73010741538774, 'y': -9.465537327292665, 'yaw': 0.03367096369229996, 'carv': 12.142040019934976, 'ang': 0.06782574292738289, 'vel': -6.61759229046049, 'acc': 13.717683561803604, 'alHori': 0.2064153161819047, 'roll': 0.001128719626174962, 'rl': 0.0007036078983057332, 'rr': -0.0029232720075723934, 'fl': 0.005784654641451516, 'fr': 0.002681519282614423, 'rl_ext': -0.0006595007552703191, 'rr_ext': -0.0006595007552703191, 'TimeLimit.truncated': False}"
"{'num': 379.0, 'time': 3.79, 'x': 46.851463879940134, 'y': -9.461360305508014, 'yaw': 0.0338394145636191, 'carv': 12.143475764558582, 'ang': 0.06800517610973042, 'vel': -6.3827867383049, 'acc': 15.183891333211527, 'alHori': 0.20694433373244994, 'roll': 0.0011263923957116652, 'rl': 0.0006936959603091103, 'rr': -0.0029181138335106285, 'fl': 0.0057956035635051955, 'fr': 0.002690545920172433, 'rl_ext': -0.000660447198511675, 'rr_ext': -0.000660447198511675, 'TimeLimit.truncated': False}"
"{'num': 380.0, 'time': 3.8000000000000003, 'x': 46.97283379252248, 'y': -9.457162070745653, 'yaw': 0.03400829848426216, 'carv': 12.14487783185229, 'ang': 0.06818460929207797, 'vel': -6.30203922013461, 'acc': 3.0350129097628176, 'alHori': 0.20783241018125154, 'roll': 0.0011256024103824176, 'rl': 0.0006843619312737658, 'rr': -0.0029130746177147477, 'fl': 0.005806449627643898, 'fr': 0.002699454654407204, 'rl_ext': -0.0006614082046520171, 'rr_ext': -0.0006614082046520171, 'TimeLimit.truncated': False}"
"{'num': 381.0, 'time': 3.81, 'x': 47.094216814170075, 'y': -9.452942555730296, 'yaw': 0.034177688889539176, 'carv': 12.146246909761869, 'ang': 0.0683640424744255, 'vel': -6.278861286663118, 'acc': 2.7378778943923616, 'alHori': 0.20858489573753783, 'roll': 0.001126412653137424, 'rl': 0.0006753591055852358, 'rr': -0.0029081321789552876, 'fl': 0.005816904924629072, 'fr': 0.0027079084035925476, 'rl_ext': -0.0006623835359102635, 'rr_ext': -0.0006623835359102635, 'TimeLimit.truncated': False}"
"{'num': 382.0, 'time': 3.8200000000000003, 'x': 47.215612612547744, 'y': -9.448701700049778, 'yaw': 0.03434765319806349, 'carv': 12.147583608887848, 'ang': 0.06854347565677305, 'vel': -6.297916667220415, 'acc': -5.696893514326257, 'alHori': 0.2091846196535828, 'roll': 0.0011287837455958517, 'rl': 0.0006665884572632995, 'rr': -0.002903267139526722, 'fl': 0.0058271949911813115, 'fr': 0.00271615507811992, 'rl_ext': -0.0006633729963727114, 'rr_ext': -0.0006633729963727114, 'TimeLimit.truncated': False}"
"{'num': 383.0, 'time': 3.83, 'x': 47.33702086174775, 'y': -9.444439457223611, 'yaw': 0.034518248335395754, 'carv': 12.148888525118943, 'ang': 0.06872290883912058, 'vel': -6.3277313452908714, 'acc': -3.511936786080248, 'alHori': 0.20958385618327693, 'roll': 0.001132585391975221, 'rl': 0.0006580135185313895, 'rr': -0.002898462935652228, 'fl': 0.005837519733172062, 'fr': 0.0027244296330164413, 'rl_ext': -0.0006643763890521138, 'rr_ext': -0.0006643763890521138, 'TimeLimit.truncated': False}"
"{'num': 384.0, 'time': 3.84, 'x': 47.45844124214387, 'y': -9.440155795493341, 'yaw': 0.03468951820202792, 'carv': 12.150162234369914, 'ang': 0.06890234202146811, 'vel': -6.3884661168297665, 'acc': -5.137068427638735, 'alHori': 0.20990047827731392, 'roll': 0.0011376165160690971, 'rl': 0.0006496293432914622, 'rr': -0.002893706564807275, 'fl': 0.005847989508289898, 'fr': 0.0027328660665260317, 'rl_ext': -0.0006653935308569823, 'rr_ext': -0.0006653935308569823, 'TimeLimit.truncated': False}"
